Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Some Chinese Abandoning Apple, Stock Buying On No Response From Iran, All Eyes On Bank Of Japan - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/markets/23/10/35503167/some-chinese-abandoning-apple-stock-buying-on-no-response-from-iran-all-eyes-on-bank-of-japan,20231030T213002,['The Arora Report'],"To gain an edge, this is what you need to know today. Please click here for a chart of Apple Inc AAPL. The Morning Capsule is about the big picture, not an individual stock. The chart of AAPL stock is being used to illustrate the point.",https://cdn.benzinga.com/files/laurenz-heymann-vkfhjlz5smq-unsplash_1_1.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}]",0.165063,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.412298', 'ticker_sentiment_score': '0.073443', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.036037', 'ticker_sentiment_score': '0.227708', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.036037', 'ticker_sentiment_score': '0.343141', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MCD', 'relevance_score': '0.107817', 'ticker_sentiment_score': '0.255993', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FOREX:JPY', 'relevance_score': '0.036037', 'ticker_sentiment_score': '-0.118066', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.072', 'ticker_sentiment_score': '-0.144176', 'ticker_sentiment_label': 'Neutral'}]"
"Dow Jones Futures: Apple Earnings, Fed Meeting Next; Tesla Dives Below $200",https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-fed-meeting-next-as-tesla-stock-dives-below-200/,20231030T204837,"[""Investor's Business Daily"", 'SCOTT LEHTONEN']","Dow Jones Futures: Apple Earnings, Fed Meeting Next. Tesla Dives ... Investor's Business Daily ...",https://www.investors.com/wp-content/uploads/2020/12/Stock-Teslalogo-01-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}]",0.155197,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.136306', 'ticker_sentiment_score': '0.150341', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'LULU', 'relevance_score': '0.068404', 'ticker_sentiment_score': '0.184836', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.068404', 'ticker_sentiment_score': '0.065547', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.203215', 'ticker_sentiment_score': '0.114281', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.136306', 'ticker_sentiment_score': '0.06623', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LNW', 'relevance_score': '0.102449', 'ticker_sentiment_score': '0.16419', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INSW', 'relevance_score': '0.102449', 'ticker_sentiment_score': '0.064666', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PINS', 'relevance_score': '0.034233', 'ticker_sentiment_score': '-0.032535', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNH', 'relevance_score': '0.136306', 'ticker_sentiment_score': '0.183258', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WMT', 'relevance_score': '0.169915', 'ticker_sentiment_score': '0.131727', 'ticker_sentiment_label': 'Neutral'}]"
Stock Market Today: Dow Soars 511 Points After McDonald's Earnings,https://www.kiplinger.com/investing/stocks/stock-market-today-dow-soars-511-points-after-mcdonalds-earnings,20231030T201247,['Karee Venema'],"Stocks opened higher Monday and stayed that way through the close as investors looked ahead to a busy week on Wall Street - one that includes the next Fed meeting and Apple ( AAPL, +1.2% ) earnings.",https://cdn.mos.cms.futurecdn.net/X4RoNqM9WUBktTnd2Qtq54-415-80.jpg,Kiplinger,n/a,www.kiplinger.com,"[{'topic': 'Technology', 'relevance_score': '0.333333'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.99793'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.838487'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.614606'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.333333'}]",0.361681,Bullish,"[{'ticker': 'NKE', 'relevance_score': '0.122269', 'ticker_sentiment_score': '0.299533', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.182506', 'ticker_sentiment_score': '0.137493', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HRGLF', 'relevance_score': '0.061315', 'ticker_sentiment_score': '0.140212', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.122269', 'ticker_sentiment_score': '0.195059', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'O', 'relevance_score': '0.061315', 'ticker_sentiment_score': '0.124023', 'ticker_sentiment_label': 'Neutral'}]"
Apple Q4 Preview: Should Investors Take a Bite?,https://www.zacks.com/commentary/2174811/apple-q4-preview-should-investors-take-a-bite,20231030T195100,['Derek Lewis'],"Technology titan Apple will reveal quarterly results on Thursday, headlining this week's reporting docket. What key metrics should investors look out for?",https://staticx-tuner.zacks.com/images/articles/charts/6b/54564.jpg?v=241861740,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.992549'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",0.163977,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.454945', 'ticker_sentiment_score': '0.232238', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Momentum Monday: Technical Breakdowns, Earnings, FOMC and More",https://www.zacks.com/stock/news/2174808/momentum-monday-technical-breakdowns-earnings-fomc-and-more,20231030T191900,['Ethan Feller'],Want to start the week ahead of the pack? Check out Momentum Mondays ...,https://staticx-tuner.zacks.com/images/articles/charts/c2/54563.jpg?v=1582487962,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.977154'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Technology', 'relevance_score': '1.0'}]",0.253313,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.102888', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Cram Session: Week Ahead Packed with Earnings, Fed Meeting, Jobs Data as Markets Attempt Rebound - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/markets/23/10/35497918/cram-session-week-ahead-packed-with-earnings-fed-meeting-jobs-data-as-markets-attempt-rebound,20231030T182525,['Schwab Center for Financial Research'],"( Monday market open ) This week offers something for everyone as Wall Street licks its wounds after Friday's plunge to fresh five-month lows. Major indexes bounced in premarket trading early Monday, helped by technical buying and a drop in crude oil prices, but remain squarely in correction mode ...",https://cdn.benzinga.com/files/images/story/2023/10/30/shutterstock_1016430565_11.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Economy - Macro', 'relevance_score': '0.158519'}]",0.047707,Neutral,"[{'ticker': 'DD', 'relevance_score': '0.089378', 'ticker_sentiment_score': '-0.005172', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PYPL', 'relevance_score': '0.04476', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HUM', 'relevance_score': '0.089378', 'ticker_sentiment_score': '-0.005172', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ROKU', 'relevance_score': '0.089378', 'ticker_sentiment_score': '-0.005172', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.133717', 'ticker_sentiment_score': '0.028904', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.089378', 'ticker_sentiment_score': '0.050195', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COP', 'relevance_score': '0.04476', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KHC', 'relevance_score': '0.089378', 'ticker_sentiment_score': '-0.005172', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAH', 'relevance_score': '0.04476', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMGN', 'relevance_score': '0.089378', 'ticker_sentiment_score': '0.024916', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.089378', 'ticker_sentiment_score': '0.024916', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.04476', 'ticker_sentiment_score': '-0.099261', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MCK', 'relevance_score': '0.04476', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBUX', 'relevance_score': '0.04476', 'ticker_sentiment_score': '-0.008837', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QCOM', 'relevance_score': '0.089378', 'ticker_sentiment_score': '-0.005172', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAT', 'relevance_score': '0.089378', 'ticker_sentiment_score': '0.024916', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.089378', 'ticker_sentiment_score': '0.024916', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SCHW', 'relevance_score': '0.022389', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.155738', 'ticker_sentiment_score': '0.157643', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NUE', 'relevance_score': '0.04476', 'ticker_sentiment_score': '0.097281', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.022389', 'ticker_sentiment_score': '-0.021317', 'ticker_sentiment_label': 'Neutral'}]"
"Monday's Market Minute: Fed In Focus This Week, But Plenty Of Earnings & Data As Well - Apple  ( NASDAQ:AAPL ) , Airbnb  ( NASDAQ:ABNB ) ",https://www.benzinga.com/markets/23/10/35497791/mondays-market-minute-fed-in-focus-this-week-but-plenty-of-earnings-data-as-well,20231030T182003,['Schwab Network'],"While the primary focus this week will be on the Federal Reserve's policy announcement on Wednesday, it never hurts to take a market minute to look at a few of the other focal points for investors and traders. We begin with earnings - and how! - with more than 150 S&P 500 companies reporting this ...",https://cdn.benzinga.com/files/images/story/2023/10/30/shutterstock_2258307915_2.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.25'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}]",0.011736,Neutral,"[{'ticker': 'ROKU', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.049193', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.049193', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.119235', 'ticker_sentiment_score': '0.031463', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QCOM', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.049193', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'W', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.049193', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ABNB', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.049193', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PINS', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.049193', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PFE', 'relevance_score': '0.235823', 'ticker_sentiment_score': '0.049193', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:JPY', 'relevance_score': '0.119235', 'ticker_sentiment_score': '-0.064192', 'ticker_sentiment_label': 'Neutral'}]"
How China's economic woes could carry a high cost for Western businesses,https://www.marketwatch.com/story/how-chinas-economic-woes-could-carry-a-high-cost-for-western-businesses-67d1c26c,20231030T174200,['Kinga Rajzak'],"""You could say that the U.S. has been the tortoise in the lead and China has been the hare."" ...",https://images.mktw.net/im-878029/social,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.451494'}, {'topic': 'Financial Markets', 'relevance_score': '0.796627'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.024057,Neutral,"[{'ticker': 'MU', 'relevance_score': '0.106305', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.158868', 'ticker_sentiment_score': '0.051766', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.158868', 'ticker_sentiment_score': '0.05938', 'ticker_sentiment_label': 'Neutral'}]"
"Make More Money Than In Apple, Tesla, And Nvidia Stocks Using The January Effect - 30%  ( 50% In Some Years )  Return In Three Months - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/trading-ideas/23/10/35496707/make-more-money-than-in-apple-tesla-and-nvidia-stocks-using-the-january-effect-30-50-in-some-years,20231030T172739,['The Arora Report'],"Signal ( s ) to enter, add, reduce, exit, hold or change. Many investors' portfolios are focused on the magnificent seven stocks. The magnificent seven stocks are Apple Inc AAPL, Amazon.com, Inc.",https://cdn.benzinga.com/files/yiorgos-ntrahas-mcauhlgirvs-unsplash_4_1.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.065458,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.202706', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.202706', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'META', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.202706', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.202706', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.202706', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'TSLA', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.202706', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Here are 5 reasons why U.S. stocks will likely rally into the end of 2023, says one Wall Street veteran",https://www.marketwatch.com/story/here-are-5-reasons-why-u-s-stocks-will-likely-rally-into-the-end-of-2023-says-one-wall-street-veteran-86be1dcb,20231030T171400,['Joseph Adinolfi'],Investors are growing increasingly pessimistic about the stock market. But one Wall Street veteran believes that's a reason to start buying.,https://images.mktw.net/im-877995?width=700&height=248,MarketWatch,Top Stories,www.marketwatch.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Financial Markets', 'relevance_score': '0.955357'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.917436'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.074774,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.077593', 'ticker_sentiment_score': '0.20629', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.077593', 'ticker_sentiment_score': '0.125814', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.077593', 'ticker_sentiment_score': '0.20629', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.077593', 'ticker_sentiment_score': '0.20629', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.077593', 'ticker_sentiment_score': '0.20629', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
