Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Kirby McInerney LLP Reminds Investors That a Class Action Lawsuit Has Been Filed on Behalf of Kenvue Inc.  ( KVUE )  Investors and Encourages Investors to Contact the Firm Before December 8, 2023 - Kenvue  ( NYSE:KVUE ) ",https://www.benzinga.com/pressreleases/23/10/g35491796/kirby-mcinerney-llp-reminds-investors-that-a-class-action-lawsuit-has-been-filed-on-behalf-of-kenv,20231030T142146,['Globe Newswire'],"NEW YORK, Oct. 30, 2023 ( GLOBE NEWSWIRE ) -- The law firm of Kirby McInerney LLP announces that a class action lawsuit has been filed in the U.S.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.890401'}, {'topic': 'Financial Markets', 'relevance_score': '0.538269'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.108179'}]",0.045664,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.692465', 'ticker_sentiment_score': '0.053559', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.16171', 'ticker_sentiment_score': '0.052379', 'ticker_sentiment_label': 'Neutral'}]"
Nearly 70% of Warren Buffett's $326 Billion Portfolio Is Invested in These 9 Megacap Stocks,https://www.fool.com/investing/2023/10/30/nearly-70-of-warren-buffetts-326-billion-portfolio/,20231030T095000,['Keith Speights'],The Oracle of Omaha likes big stocks.,https://g.foolcdn.com/editorial/images/751796/buffett17-tmf.jpg,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.990999'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}]",0.2105,Somewhat-Bullish,"[{'ticker': 'AAPL', 'relevance_score': '0.112008', 'ticker_sentiment_score': '0.061548', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.221819', 'ticker_sentiment_score': '0.324324', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CVX', 'relevance_score': '0.221819', 'ticker_sentiment_score': '0.085841', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.167322', 'ticker_sentiment_score': '0.056933', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MA', 'relevance_score': '0.112008', 'ticker_sentiment_score': '0.085853', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'V', 'relevance_score': '0.167322', 'ticker_sentiment_score': '0.133286', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.056143', 'ticker_sentiment_score': '0.005', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.112008', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PG', 'relevance_score': '0.112008', 'ticker_sentiment_score': '0.028381', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.167322', 'ticker_sentiment_score': '0.156397', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Smoke Evacuation Systems Market Revenue to Cross USD 298.8 million by 2031, Garnering 6.6% CAGR: TMR Report",https://www.benzinga.com/pressreleases/23/10/g35484877/smoke-evacuation-systems-market-revenue-to-cross-usd-298-8-million-by-2031-garnering-6-6-cagr-tmr-,20231030T093000,['Globe Newswire'],"Wilmington, Delaware, United States, Oct. 30, 2023 ( GLOBE NEWSWIRE ) -- Transparency Market Research Inc. - The smoke evacuation systems market was estimated to have acquired US$ 158.5 million in 2021. It is anticipated to register a 6.6% CAGR from 2022 to 2031, and by 2031, the market is likely ...",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,General,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",0.210611,Somewhat-Bullish,"[{'ticker': 'UTMD', 'relevance_score': '0.03798', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDT', 'relevance_score': '0.03798', 'ticker_sentiment_score': '0.15617', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CNMD', 'relevance_score': '0.075874', 'ticker_sentiment_score': '0.124109', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ECL', 'relevance_score': '0.03798', 'ticker_sentiment_score': '-0.099276', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.03798', 'ticker_sentiment_score': '0.051531', 'ticker_sentiment_label': 'Neutral'}]"
Warren Buffett's $690 Million Secret Portfolio Is Buying 3 Historically Cheap Stocks,https://www.fool.com/investing/2023/10/30/warren-buffett-secret-portfolio-buy-3-cheap-stocks/,20231030T090600,['Sean Williams'],The Oracle of Omaha's under-the-radar investment portfolio is buying shares of three industry-leading businesses.,https://g.foolcdn.com/image/?url=https%3A%2F%2Fg.foolcdn.com%2Feditorial%2Fimages%2F752005%2Fbuffett11-tmf.jpg&op=resize&w=700,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.989041'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}, {'topic': 'Finance', 'relevance_score': '0.333333'}]",0.196573,Somewhat-Bullish,"[{'ticker': 'SPGI', 'relevance_score': '0.031322', 'ticker_sentiment_score': '0.09646', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KO', 'relevance_score': '0.216583', 'ticker_sentiment_score': '0.136145', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.031322', 'ticker_sentiment_score': '0.063081', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.093775', 'ticker_sentiment_score': '0.108779', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.155652', 'ticker_sentiment_score': '0.146779', 'ticker_sentiment_label': 'Neutral'}]"
KENVUE ONGOING DEADLINE ALERT: Securities Litigation Partner James (Josh) Wilson Encourages Investors Who ... - PR Newswire,https://www.prnewswire.com/news-releases/kenvue-ongoing-deadline-alert-securities-litigation-partner-james-josh-wilson-encourages-investors-who-suffered-losses-in-kenvue-to-contact-him-directly-to-discuss-their-options-301970622.html,20231030T004500,[],KENVUE ONGOING DEADLINE ALERT: Securities Litigation Partner James ( Josh ) Wilson Encourages Investors Who ... PR ...,,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.769861'}, {'topic': 'Financial Markets', 'relevance_score': '0.495866'}]",0.150018,Somewhat-Bullish,"[{'ticker': 'KVUE', 'relevance_score': '0.600121', 'ticker_sentiment_score': '0.021496', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.061003', 'ticker_sentiment_score': '0.093005', 'ticker_sentiment_label': 'Neutral'}]"
"Kessler Topaz Meltzer & Check, LLP Announces Investor Securities Fraud Class Action Lawsuit Filed Against Kenvue Inc.",https://www.prnewswire.com/news-releases/kessler-topaz-meltzer--check-llp-announces-investor-securities-fraud-class-action-lawsuit-filed-against-kenvue-inc-301970546.html,20231029T142000,"['LLP', 'Kessler Topaz Meltzer & Check']","Kessler Topaz Meltzer & Check, LLP Announces Investor Securities Fraud Class Action Lawsuit Filed Against Kenvue ... PR ...",https://mma.prnewswire.com/media/277422/ktmc_Logo.jpg?p=facebook,PR Newswire,n/a,www.prnewswire.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}, {'topic': 'IPO', 'relevance_score': '0.682689'}, {'topic': 'Financial Markets', 'relevance_score': '0.650727'}]",0.104448,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.63188', 'ticker_sentiment_score': '-0.014767', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.059785', 'ticker_sentiment_score': '0.135003', 'ticker_sentiment_label': 'Neutral'}]"
"Dermatitis is not just skin-deep: A common skin condition, it can be irritating and painful",https://www.financialexpress.com/healthcare/dermatitis-is-not-just-skin-deep-a-common-skin-condition-it-can-be-irritating-and-painful/3289895/,20231028T221500,['Vaishali Dar'],"What do Jessica Simpson, Kerry Washington, Elle Fanning, Tia Mowry, Kristen Bell and Seonghwa have in common? Well, apart from being well-known celebrities, they have all battled with skin conditions and have either announced or discussed them on social media.",https://www.financialexpress.com/wp-content/uploads/2023/10/rash.jpg,The Financial Express,n/a,www.financialexpress.com,"[{'topic': 'Life Sciences', 'relevance_score': '1.0'}]",-0.126965,Neutral,"[{'ticker': 'KVUE', 'relevance_score': '0.07446', 'ticker_sentiment_score': '0.058159', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.024852', 'ticker_sentiment_score': '0.012074', 'ticker_sentiment_label': 'Neutral'}]"
"Meta's Plans, Cyberattacks, and the EV Race",https://www.fool.com/investing/2023/10/28/metas-plans-cyberattacks-and-the-ev-race/,20231028T134500,['Motley Fool Staff'],And we've got a look at two stocks worth watching: Chevron and Burford Capital.,https://g.foolcdn.com/editorial/images/750412/mfm_2023106.jpg,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Finance', 'relevance_score': '0.166667'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'IPO', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.714479'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.166667'}]",0.098033,Neutral,"[{'ticker': 'ASR', 'relevance_score': '0.012831', 'ticker_sentiment_score': '0.022594', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PYPL', 'relevance_score': '0.025658', 'ticker_sentiment_score': '0.032892', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BC', 'relevance_score': '0.006416', 'ticker_sentiment_score': '-0.021367', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.019245', 'ticker_sentiment_score': '0.016558', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.038479', 'ticker_sentiment_score': '0.010865', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.006416', 'ticker_sentiment_score': '0.041714', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRWD', 'relevance_score': '0.006416', 'ticker_sentiment_score': '0.16004', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BRK-A', 'relevance_score': '0.006416', 'ticker_sentiment_score': '0.109807', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JNJ', 'relevance_score': '0.006416', 'ticker_sentiment_score': '0.080732', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CLX', 'relevance_score': '0.012831', 'ticker_sentiment_score': '-0.089339', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.012831', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JCI', 'relevance_score': '0.006416', 'ticker_sentiment_score': '-0.021367', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.064087', 'ticker_sentiment_score': '0.053087', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CPB', 'relevance_score': '0.006416', 'ticker_sentiment_score': '-0.021367', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FTNT', 'relevance_score': '0.006416', 'ticker_sentiment_score': '0.16004', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PG', 'relevance_score': '0.006416', 'ticker_sentiment_score': '0.080732', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KVUE', 'relevance_score': '0.019245', 'ticker_sentiment_score': '0.094921', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ZS', 'relevance_score': '0.006416', 'ticker_sentiment_score': '0.16004', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CZR', 'relevance_score': '0.012831', 'ticker_sentiment_score': '-0.022509', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FSLY', 'relevance_score': '0.006416', 'ticker_sentiment_score': '0.16004', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Got $2,500? 2 Top Stocks That You Can Buy and Hold for a Lifetime",https://www.fool.com/investing/2023/10/28/got-2500-2-top-stocks-that-you-can-buy-and-hold-fo/,20231028T090300,['Matthew DiLallo'],These elite companies make exceptional foundational investments for any portfolio.,https://media.ycharts.com/charts/3c06d1f2f316d1582497ce1299ae622f.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.99793'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}]",0.444475,Bullish,"[{'ticker': 'CRBO', 'relevance_score': '0.054483', 'ticker_sentiment_score': '0.240929', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.318211', 'ticker_sentiment_score': '0.470206', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'NEE', 'relevance_score': '0.267413', 'ticker_sentiment_score': '0.485279', 'ticker_sentiment_label': 'Bullish'}]"
Have $500? 2 Absurdly Cheap Stocks Long-Term Investors Should Buy Right Now,https://www.fool.com/investing/2023/10/28/have-500-dollars-2-absurdly-cheap-stocks-to-buy/,20231028T090000,['Adria Cimino'],A few hundred dollars invested today could go a long way over time.,https://media.ycharts.com/charts/3b81ea44fb824b020c874af7387f846c.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.684621'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}, {'topic': 'Earnings', 'relevance_score': '0.999816'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}]",0.364536,Bullish,"[{'ticker': 'KO', 'relevance_score': '0.303175', 'ticker_sentiment_score': '0.370779', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'JNJ', 'relevance_score': '0.123844', 'ticker_sentiment_score': '0.124049', 'ticker_sentiment_label': 'Neutral'}]"
