Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Singapore's 'Project Guardian' Teams Up With Top Financial Titans For Asset Tokenization Pilots,https://www.benzinga.com/markets/cryptocurrency/23/10/35499095/singapores-project-guardian-teams-up-with-top-financial-titans-for-asset-tokenization-pilo,20231030T202446,['Khyathi Dalal'],"The Monetary Authority of Singapore ( MAS ) will be partnering with the Financial Services Agency of Japan ( FSA ) , the Swiss Financial Market Supervisory Authority ( FINMA ) and the United Kingdom's Financial Conduct Authority ( FCA ) to advance digital asset pilots.",https://cdn.benzinga.com/files/images/story/2023/10/30/singapore_shutter.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.360215'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.455593,Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.251703', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SCGLF', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.251703', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.251703', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'STT', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.251703', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'C', 'relevance_score': '0.211191', 'ticker_sentiment_score': '0.278707', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NTRS', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.251703', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SCBFF', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.074609', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.074609', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MCO', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.251703', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SPGI', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.251703', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.106541', 'ticker_sentiment_score': '0.251703', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Will Treasury's Upcoming Monster Borrowing Plans Outshine Fed's Interest Rate Call? - iShares 20+ Year Treasury Bond ETF  ( NASDAQ:TLT ) ,https://www.benzinga.com/analyst-ratings/analyst-color/23/10/35500215/will-treasurys-upcoming-monster-borrowing-plans-outshine-feds-interest-rate-call,20231030T201312,['Piero Cingari'],"The spotlight on Wednesday could move from the Federal Reserve's policy meeting to the Treasury Department's forthcoming borrowing plan. What Happened: The Treasury Department's quarterly refunding announcement is expected to reveal its strategy to amplify sales of long-term debt, as reported by ...",https://cdn.benzinga.com/files/images/story/2023/Treasury_bonds.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.94762'}]",0.087143,Neutral,"[{'ticker': 'WFC', 'relevance_score': '0.098659', 'ticker_sentiment_score': '0.089331', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.098659', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Will Ozempic Kill Donut Sales? Krispy Kreme Stock Downgraded As Weight Loss Drugs Boom.,https://www.forbes.com/sites/dereksaul/2023/10/30/will-ozempic-kill-donut-sales-krispy-kreme-stock-downgraded-as-weight-loss-drugs-boom/,20231030T195751,['Derek Saul'],"Truist cut its outlook Monday for shares of doughnut chain Krispy Kreme, citing the potential impact of weight loss and diabetes drugs like Ozempic, as potentially lower indulgence among Americans weighs broadly on food and beverage stocks.","https://imageio.forbes.com/specials-images/imageserve/65400a12042dc92df0919944/0x0.jpg?format=jpg&crop=1553,874,x0,y0,safe&height=900&width=1600&fit=bounds",Forbes,n/a,www.forbes.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}]",0.034096,Neutral,"[{'ticker': 'MDLZ', 'relevance_score': '0.063594', 'ticker_sentiment_score': '0.059374', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UAL', 'relevance_score': '0.063594', 'ticker_sentiment_score': '0.034288', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.063594', 'ticker_sentiment_score': '0.011108', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.063594', 'ticker_sentiment_score': '0.101594', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.126784', 'ticker_sentiment_score': '0.02319', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVO', 'relevance_score': '0.063594', 'ticker_sentiment_score': '0.034288', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DNUT', 'relevance_score': '0.250386', 'ticker_sentiment_score': '0.031568', 'ticker_sentiment_label': 'Neutral'}]"
Dow Jones Jumps As Yields Rise Ahead Of Fed; Cathie Wood Buys These 3 Plunging Stocks,https://www.investors.com/market-trend/stock-market-today/dow-jones-jumps-as-yields-rise-ahead-of-fed-meeting-cathie-wood-buys-these-3-plunging-stocks/,20231030T193650,"[""Investor's Business Daily"", 'MICHAEL LARKIN']",Dow Jones Jumps As Yields Rise Ahead Of Fed. Cathie Wood Buys ... Investor's Business Daily ...,https://www.investors.com/wp-content/uploads/2021/11/Stock-CathieWoods-company.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.938238'}]",0.331522,Somewhat-Bullish,"[{'ticker': 'DKNG', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CSCO', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.118771', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.035502', 'ticker_sentiment_score': '0.107122', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VZ', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.226761', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GM', 'relevance_score': '0.106227', 'ticker_sentiment_score': '0.03011', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.035502', 'ticker_sentiment_score': '0.054994', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NKE', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.226761', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GS', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.226761', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BEAM', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.068315', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.176116', 'ticker_sentiment_score': '0.218396', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NTES', 'relevance_score': '0.14131', 'ticker_sentiment_score': '0.326722', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SHOP', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.14131', 'ticker_sentiment_score': '0.148606', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FTAI', 'relevance_score': '0.14131', 'ticker_sentiment_score': '0.239821', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WDC', 'relevance_score': '0.106227', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VERV', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.162044', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMZN', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.218825', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SQ', 'relevance_score': '0.070935', 'ticker_sentiment_score': '0.013244', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OLLI', 'relevance_score': '0.106227', 'ticker_sentiment_score': '0.329239', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'ON', 'relevance_score': '0.035502', 'ticker_sentiment_score': '0.070047', 'ticker_sentiment_label': 'Neutral'}]"
Treasury to borrow $776 billion in the final three months of the year,https://www.cnbc.com/2023/10/30/treasury-to-borrow-776-billion-in-the-final-three-months-of-the-year.html,20231030T190008,['Jeff Cox'],"Officials attributed the lower borrowing needs to higher receipts, which were offset somewhat by greater expenses.",https://image.cnbcfm.com/api/v1/image/107325676-16986930221698693019-31814812598-1080pnbcnews.jpg?v=1698693022&w=750&h=422&vtcrop=y,CNBC,Economy,www.cnbc.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.576289'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.650727'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",0.048268,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.19661', 'ticker_sentiment_score': '0.056326', 'ticker_sentiment_label': 'Neutral'}]"
Check Out What Whales Are Doing With COF - Capital One Finl  ( NYSE:COF ) ,https://www.benzinga.com/markets/options/23/10/35498248/check-out-what-whales-are-doing-with-cof,20231030T184532,['Benzinga Insights'],"A whale with a lot of money to spend has taken a noticeably bearish stance on Capital One Finl. Looking at options history for Capital One Finl COF we detected 10 strange trades. If we consider the specifics of each trade, it is accurate to state that 20% of the investors opened trades with ...",https://cdn.benzinga.com/files/images/story/2023/movers_image_0.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.214378'}]",0.063724,Neutral,"[{'ticker': 'JPM', 'relevance_score': '0.105604', 'ticker_sentiment_score': '-0.11998', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.105604', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'C', 'relevance_score': '0.105604', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
Looking At Lam Research's Recent Unusual Options Activity - Lam Research  ( NASDAQ:LRCX ) ,https://www.benzinga.com/markets/options/23/10/35498246/looking-at-lam-researchs-recent-unusual-options-activity,20231030T184527,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bearish stance on Lam Research LRCX. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_18.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.796627'}, {'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.115443,Neutral,"[{'ticker': 'LRCX', 'relevance_score': '0.8362', 'ticker_sentiment_score': '0.208145', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'JPM', 'relevance_score': '0.100729', 'ticker_sentiment_score': '-0.130083', 'ticker_sentiment_label': 'Neutral'}]"
BlackRock Unusual Options Activity - BlackRock  ( NYSE:BLK ) ,https://www.benzinga.com/markets/options/23/10/35497716/blackrock-unusual-options-activity,20231030T181556,['Benzinga Insights'],"Someone with a lot of money to spend has taken a bullish stance on BlackRock BLK. We noticed this today when the big position showed up on publicly available options history that we track here at Benzinga. Whether this is an institution or just a wealthy individual, we don't know.",https://cdn.benzinga.com/files/images/story/2023/movers_image_18.jpeg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.158519'}, {'topic': 'Finance', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}]",0.097235,Neutral,"[{'ticker': 'BLK', 'relevance_score': '0.858272', 'ticker_sentiment_score': '0.049363', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.097457', 'ticker_sentiment_score': '-0.128925', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.097457', 'ticker_sentiment_score': '-0.128925', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.193465', 'ticker_sentiment_score': '-0.183873', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
Western Digital  ( WDC )  Q1 2024 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2023/10/30/western-digital-wdc-q1-2024-earnings-call-transcri/,20231030T180021,['Motley Fool Transcribing'],"WDC earnings call for the period ending September 30, 2023.",https://g.foolcdn.com/misc-assets/fool-transcripts-logo.png,Motley Fool,n/a,www.fool.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.796627'}, {'topic': 'Earnings', 'relevance_score': '1.0'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.158519'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.22904,Somewhat-Bullish,"[{'ticker': 'DTST', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.193764', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'BCS', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.1126', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BAC', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.1126', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WFC', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.1126', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.1126', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MS', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.088897', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WDC', 'relevance_score': '0.067252', 'ticker_sentiment_score': '0.156962', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GS', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.099823', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'APOS', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.130178', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:AMD', 'relevance_score': '0.004809', 'ticker_sentiment_score': '0.167247', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
JPMorgan says the stock market's biggest driver will be weaker than expected going forward,https://markets.businessinsider.com/news/stocks/stock-market-outlook-high-interest-rates-drag-down-key-earnings-2023-10,20231030T175531,['Matthew Fox'],"• The main driver behind stock prices is set to weaken amid a period of high interest rates, according to JPMorgan. • Corporate profits will head lower due to high rates combined with deteriorating consumer finances, the bank said. • ""Consensus expectations of 12% forward EPS growth should be ...",,Business Insider,RSS,markets.businessinsider.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Financial Markets', 'relevance_score': '0.980922'}, {'topic': 'Earnings', 'relevance_score': '0.999953'}, {'topic': 'Finance', 'relevance_score': '1.0'}]",-0.029886,Neutral,"[{'ticker': 'BAC', 'relevance_score': '0.070935', 'ticker_sentiment_score': '-0.116429', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.523638', 'ticker_sentiment_score': '-0.033778', 'ticker_sentiment_label': 'Neutral'}]"
