Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
"Biden Signs AI Executive Order, Tech Majors See Gains Higher Than Broader Tech Index - Dynatrace  ( NYSE:DT ) , Amazon.com  ( NASDAQ:AMZN ) ",https://www.benzinga.com/fintech/23/10/35501962/biden-signs-ai-executive-order-tech-majors-see-gains-higher-than-broader-tech-index,20231030T214600,['Khyathi Dalal'],"With the year 2023 almost at its end, the crypto, digital asset and AI space has seen some major changes in terms of regulations and operations.",https://cdn.benzinga.com/files/images/story/2023/10/30/shutterstock_161073392.jpg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '0.955357'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}]",0.299745,Somewhat-Bullish,"[{'ticker': 'BLK', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'PATH', 'relevance_score': '0.138066', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SCGLF', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'GOOG', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'META', 'relevance_score': '0.272029', 'ticker_sentiment_score': '0.398035', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.272029', 'ticker_sentiment_score': '0.41378', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'C', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NTRS', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AWON', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.049147', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'IVZ', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'DT', 'relevance_score': '0.138066', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.205807', 'ticker_sentiment_score': '0.25494', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'STT', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'QCOM', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.239514', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MCO', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'SPGI', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.184983', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AMZN', 'relevance_score': '0.33628', 'ticker_sentiment_score': '0.354629', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.069294', 'ticker_sentiment_score': '0.191036', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
Nvidia  ( NVDA )  Beats Stock Market Upswing: What Investors Need to Know,https://www.zacks.com/stock/news/2174832/nvidia-nvda-beats-stock-market-upswing-what-investors-need-to-know,20231030T214519,['Zacks Equity Research'],"In the closing of the recent trading day, Nvidia (NVDA) stood at $412.31, denoting a +1.81% change from the preceding trading day.",https://staticx-tuner.zacks.com/images/default_article_images/default168.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.938793'}, {'topic': 'Financial Markets', 'relevance_score': '0.266143'}, {'topic': 'Manufacturing', 'relevance_score': '1.0'}]",0.199065,Somewhat-Bullish,"[{'ticker': 'NVDA', 'relevance_score': '0.580956', 'ticker_sentiment_score': '0.342379', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Some Chinese Abandoning Apple, Stock Buying On No Response From Iran, All Eyes On Bank Of Japan - Apple  ( NASDAQ:AAPL ) ",https://www.benzinga.com/markets/23/10/35503167/some-chinese-abandoning-apple-stock-buying-on-no-response-from-iran-all-eyes-on-bank-of-japan,20231030T213002,['The Arora Report'],"To gain an edge, this is what you need to know today. Please click here for a chart of Apple Inc AAPL. The Morning Capsule is about the big picture, not an individual stock. The chart of AAPL stock is being used to illustrate the point.",https://cdn.benzinga.com/files/laurenz-heymann-vkfhjlz5smq-unsplash_1_1.jpg?width=1200&height=800&fit=crop,Benzinga,Markets,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.25'}, {'topic': 'Finance', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.310843'}]",0.165063,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.412298', 'ticker_sentiment_score': '0.073443', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.072', 'ticker_sentiment_score': '0.130901', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.036037', 'ticker_sentiment_score': '0.227708', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'IVZ', 'relevance_score': '0.036037', 'ticker_sentiment_score': '0.343141', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'MCD', 'relevance_score': '0.107817', 'ticker_sentiment_score': '0.255993', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'FOREX:JPY', 'relevance_score': '0.036037', 'ticker_sentiment_score': '-0.118066', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.072', 'ticker_sentiment_score': '-0.144176', 'ticker_sentiment_label': 'Neutral'}]"
"Dow Jones Futures: Apple Earnings, Fed Meeting Next; Tesla Dives Below $200",https://www.investors.com/market-trend/stock-market-today/dow-jones-futures-fed-meeting-next-as-tesla-stock-dives-below-200/,20231030T204837,"[""Investor's Business Daily"", 'SCOTT LEHTONEN']","Dow Jones Futures: Apple Earnings, Fed Meeting Next. Tesla Dives ... Investor's Business Daily ...",https://www.investors.com/wp-content/uploads/2020/12/Stock-Teslalogo-01-adobe.jpg,Investors Business Daily,n/a,www.investors.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.2'}, {'topic': 'Technology', 'relevance_score': '0.2'}, {'topic': 'Finance', 'relevance_score': '0.2'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.310843'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.2'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.2'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}]",0.155197,Somewhat-Bullish,"[{'ticker': 'MSFT', 'relevance_score': '0.136306', 'ticker_sentiment_score': '0.150341', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'LULU', 'relevance_score': '0.068404', 'ticker_sentiment_score': '0.184836', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NVDA', 'relevance_score': '0.068404', 'ticker_sentiment_score': '0.065547', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AAPL', 'relevance_score': '0.203215', 'ticker_sentiment_score': '0.114281', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.136306', 'ticker_sentiment_score': '0.06623', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LNW', 'relevance_score': '0.102449', 'ticker_sentiment_score': '0.16419', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'INSW', 'relevance_score': '0.102449', 'ticker_sentiment_score': '0.064666', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PINS', 'relevance_score': '0.034233', 'ticker_sentiment_score': '-0.032535', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'UNH', 'relevance_score': '0.136306', 'ticker_sentiment_score': '0.183258', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WMT', 'relevance_score': '0.169915', 'ticker_sentiment_score': '0.131727', 'ticker_sentiment_label': 'Neutral'}]"
A Deep Dive into 2023's Surprising Trends  ( 8 Extreme Charts ) ,https://www.zacks.com/commentary/2174801/a-deep-dive-into-2023s-surprising-trends-8-extreme-charts,20231030T185900,['Andrew Rocco'],"Like a fingerprint, each market is unique. However, as Stock Strategist Andrew Rocco illustrates, 2023 is especially abnormal, with many extremes.",https://staticx-tuner.zacks.com/images/articles/main/f2/54560.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.158519'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.875462'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.081408,Neutral,"[{'ticker': 'META', 'relevance_score': '0.130217', 'ticker_sentiment_score': '0.110437', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.130217', 'ticker_sentiment_score': '0.110437', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TSLA', 'relevance_score': '0.130217', 'ticker_sentiment_score': '0.110437', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.130217', 'ticker_sentiment_score': '0.110437', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOREX:USD', 'relevance_score': '0.130217', 'ticker_sentiment_score': '0.0407', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRYPTO:BTC', 'relevance_score': '0.065327', 'ticker_sentiment_score': '-0.042455', 'ticker_sentiment_label': 'Neutral'}]"
"Will Biden's AI Executive Be Enough To Protect Americans' Privacy From New Technologies? - Alphabet  ( NASDAQ:GOOG ) , Alphabet  ( NASDAQ:GOOGL ) ",https://www.benzinga.com/government/23/10/35495846/will-bidens-ai-executive-be-enough-to-protect-americans-privacy-from-new-technologies,20231030T185254,['Aaron Bry'],"President Joe Biden issued a landmark executive order today related to the rise of artificial intelligence technologies. The administration was working with 15 companies in the AI space in an effort to drive ""safe, secure and trustworthy development of AI.""",https://cdn.benzinga.com/files/images/story/2023/10/30/ai.shutterstock_2345383559.jpg?width=1200&height=800&fit=crop,Benzinga,General,www.benzinga.com,"[{'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.128693,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.152499', 'ticker_sentiment_score': '0.019584', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.076602', 'ticker_sentiment_score': '0.01333', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.152499', 'ticker_sentiment_score': '0.017383', 'ticker_sentiment_label': 'Neutral'}]"
"Despite Mixed Market Trends, AMD Receives Strong Support from Analysts Ahead Of Q3",https://markets.businessinsider.com/news/stocks/despite-mixed-market-trends-amd-receives-strong-support-from-analysts-ahead-of-q3-1032755435,20231030T175449,['Anusuya Lahiri'],"Despite Mixed Market Trends, AMD Receives Strong Support from Analysts Ahead Of ...",https://cdn.benzinga.com/files/imagecache/1024x768xUP/images/story/2023/10/30/amd-_image_by_cebbi_from_pixabay_.jpg,Business Insider,RSS,markets.businessinsider.com,"[{'topic': 'Earnings', 'relevance_score': '0.929393'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.073878,Neutral,"[{'ticker': 'AMD', 'relevance_score': '0.636698', 'ticker_sentiment_score': '0.058292', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.120431', 'ticker_sentiment_score': '0.078099', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.120431', 'ticker_sentiment_score': '0.078099', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.060388', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.060388', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Despite Mixed Market Trends, AMD Receives Strong Support from Analysts Ahead Of Q3 - Advanced Micro Devices  ( NASDAQ:AMD ) ",https://www.benzinga.com/news/23/10/35496013/despite-mixed-market-trends-amd-receives-strong-support-from-analysts-ahead-of-q3,20231030T175449,['Anusuya Lahiri'],"Rosenblatt analyst Hans Mosesmann reiterated a Buy rating on Advanced Micro Devices, Inc AMD and a price target of $200. The analyst expects AMD to deliver in-line 3Q23 earnings results on mixed-end market trends with more robust data center and PC CPU dynamics, offset by weaker enterprise, ...",https://cdn.benzinga.com/files/images/story/2023/10/30/amd-_image_by_cebbi_from_pixabay_.jpg?width=1200&height=800&fit=crop,Benzinga,Trading,www.benzinga.com,"[{'topic': 'Earnings', 'relevance_score': '0.929393'}, {'topic': 'Technology', 'relevance_score': '0.5'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.07615,Neutral,"[{'ticker': 'AMD', 'relevance_score': '0.6979', 'ticker_sentiment_score': '0.079782', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.1172', 'ticker_sentiment_score': '0.079478', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.1172', 'ticker_sentiment_score': '0.079478', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.1172', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.1172', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}]"
"Nvidia CEO Jensen Huang, known for his leather jacket, has his wife and daughter to thank for his signature style",https://africa.businessinsider.com/news/nvidia-ceo-jensen-huang-known-for-his-leather-jacket-has-his-wife-and-daughter-to/n4rdvlv,20231030T172818,['Aaron Mok'],"During an interview for HP's online show ""The Moment,"" host Ryan Patel asked the 60-year-old CEO about how he feels about being a fashion icon. ""You got the infamous jacket,"" Patel said. Now, at Denny's I'm sure you weren't thinking you were gonna be the style star of the future, but now you are.",https://ocdn.eu/pulscms-transforms/1/rSHktkuTURBXy81N2MwNWU2YS04NWQzLTQ5YjMtOTUxZS05YWExYjRjZmU0ZTQuanBlZ5GTBc0DFs0Brg,Business Insider,GoogleRSS,africa.businessinsider.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.5'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.5'}]",0.112162,Neutral,"[{'ticker': 'NVDA', 'relevance_score': '0.165031', 'ticker_sentiment_score': '-0.034242', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DENN', 'relevance_score': '0.165031', 'ticker_sentiment_score': '-0.034242', 'ticker_sentiment_label': 'Neutral'}]"
"Nvidia CEO Jensen Huang, known for his leather jacket, has his wife and daughter to thank for his signature style",https://www.businessinsider.com/nvidia-ceo-jensen-huang-leather-jacket-wife-daughter-style-2023-10,20231030T172800,['Aaron Mok'],"Nvidia CEO Jensen Huang's leather jacket picked out by wife, daughter - Business Insider ...",,Business Insider,GoogleRSS,www.businessinsider.com,"[{'topic': 'Retail & Wholesale', 'relevance_score': '0.333333'}, {'topic': 'Financial Markets', 'relevance_score': '0.108179'}, {'topic': 'Manufacturing', 'relevance_score': '0.333333'}, {'topic': 'Technology', 'relevance_score': '0.333333'}]",0.089638,Neutral,"[{'ticker': 'MSFT', 'relevance_score': '0.091509', 'ticker_sentiment_score': '0.043168', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.091509', 'ticker_sentiment_score': '0.043168', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'NVDA', 'relevance_score': '0.434514', 'ticker_sentiment_score': '-0.026251', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DENN', 'relevance_score': '0.091509', 'ticker_sentiment_score': '-0.026177', 'ticker_sentiment_label': 'Neutral'}]"
