Title,URL,Time Published,Authors,Summary,Banner Image,Source,Category Within Source,Source Domain,Topics,Overall Sentiment Score,Overall Sentiment Label,Ticker Sentiment
Exxon names new shale oil chief to replace executive facing assault charge,https://www.reuters.com/business/energy/exxon-names-new-shale-oil-chief-replace-executive-facing-assault-charge-2023-10-30/,20231030T171200,['Sabrina Valle'],"Exxon Mobil logo and stock graph are seen through a magnifier displayed in this illustration taken September 4, 2022. REUTERS/Dado Ruvic/Illustration/File Photo Acquire Licensing Rights",https://s3.amazonaws.com/arc-authors/reuters/767d90b0-21f1-47f8-aa0a-101213e747b4.png,Reuters,Business,www.reuters.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",-0.147813,Neutral,"[{'ticker': 'PXD', 'relevance_score': '0.138464', 'ticker_sentiment_score': '-0.203092', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'XOM', 'relevance_score': '0.272788', 'ticker_sentiment_score': '-0.181668', 'ticker_sentiment_label': 'Somewhat-Bearish'}]"
"BRODSKY & SMITH SHAREHOLDER UPDATE: Notifying Investors of the Following Investigations: Consolidated Communications Holdings, Inc.  ( Nasdaq - CNSL ) , Pioneer Natural Resources  ( NYSE - PXD ) , Summit Materials  ( NYSE - SUM ) ",https://www.benzinga.com/pressreleases/23/10/g35495201/brodsky-smith-shareholder-update-notifying-investors-of-the-following-investigations-consolidated-,20231030T162657,['Globe Newswire'],"BALA CYNWYD, Pa., Oct. 30, 2023 ( GLOBE NEWSWIRE ) -- Brodsky & Smith reminds investors of the following investigations. If you own shares and wish to discuss the investigation, contact Jason Brodsky ( jbrodsky@brodskysmith.com ) or Marc Ackerman ( mackerman@brodskysmith.com ) at 855-576-4847.",https://www.benzinga.com/next-assets/images/schema-image-default.png,Benzinga,News,www.benzinga.com,"[{'topic': 'Financial Markets', 'relevance_score': '0.796627'}, {'topic': 'Mergers & Acquisitions', 'relevance_score': '0.538269'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Technology', 'relevance_score': '0.5'}]",0.156876,Somewhat-Bullish,"[{'ticker': 'SUM', 'relevance_score': '0.096671', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CNSL', 'relevance_score': '0.28442', 'ticker_sentiment_score': '0.119243', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DSSMY', 'relevance_score': '0.28442', 'ticker_sentiment_score': '0.080656', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXD', 'relevance_score': '0.096671', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.28442', 'ticker_sentiment_score': '0.294013', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
"Energy ETFs in Focus Post Exxon, Chevron Q3 Earnings Miss",https://www.zacks.com/stock/news/2174733/energy-etfs-in-focus-post-exxon-chevron-q3-earnings-miss,20231030T161500,['Sweta Killa'],Two energy behemoths - Exxon Mobil Corp. (XOM) and Chevron Corp. (CVX) - reported worse-than-expected third-quarter earnings.,https://staticx-tuner.zacks.com/images/articles/main/9a/68.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.890401'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.99998'}]",0.337739,Somewhat-Bullish,"[{'ticker': 'CVX', 'relevance_score': '0.415413', 'ticker_sentiment_score': '0.477134', 'ticker_sentiment_label': 'Bullish'}, {'ticker': 'USEG', 'relevance_score': '0.054483', 'ticker_sentiment_score': '0.260952', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'XOM', 'relevance_score': '0.367606', 'ticker_sentiment_score': '0.464033', 'ticker_sentiment_label': 'Bullish'}]"
Exclusive: BP explores forming joint ventures to boost US shale -sources,https://www.reuters.com/business/energy/bp-explores-forming-joint-ventures-boost-us-shale-sources-2023-10-30/,20231030T161200,"['Ron Bousso', 'David French']",Exclusive: BP explores forming joint ventures to boost US shale ...,https://s3.amazonaws.com/arc-authors/reuters/ea14ac02-2d47-498f-a834-2dd2072dd9f6.png,Reuters,Business,www.reuters.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",0.108407,Neutral,"[{'ticker': 'PXD', 'relevance_score': '0.068112', 'ticker_sentiment_score': '0.07419', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CRBO', 'relevance_score': '0.068112', 'ticker_sentiment_score': '-0.204947', 'ticker_sentiment_label': 'Somewhat-Bearish'}, {'ticker': 'XOM', 'relevance_score': '0.068112', 'ticker_sentiment_score': '0.07419', 'ticker_sentiment_label': 'Neutral'}]"
Big Oil Spending Spree: Should Investors Buy or Sell on the Acquisition Bonanza?,https://www.fool.com/investing/2023/10/30/big-oil-spending-spree-should-investors-buy-or-sel/,20231030T152200,"['Matthew DiLallo', 'and Jason Hall', 'Tyler Crowe']",There are many ways to play the current merger boom in the oil patch.,https://g.foolcdn.com/editorial/images/752384/two-people-shaking-hands-with-an-energy-facility-in-the-background.jpg,Motley Fool,n/a,www.fool.com,"[{'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.365926'}]",0.153436,Somewhat-Bullish,"[{'ticker': 'VAL', 'relevance_score': '0.152258', 'ticker_sentiment_score': '0.109081', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MTDR', 'relevance_score': '0.038284', 'ticker_sentiment_score': '0.036332', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'OXY', 'relevance_score': '0.038284', 'ticker_sentiment_score': '0.036332', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FANG', 'relevance_score': '0.038284', 'ticker_sentiment_score': '0.036332', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'COP', 'relevance_score': '0.263129', 'ticker_sentiment_score': '0.058918', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.1145', 'ticker_sentiment_score': '0.048317', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'EOG', 'relevance_score': '0.038284', 'ticker_sentiment_score': '0.036332', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXD', 'relevance_score': '0.076479', 'ticker_sentiment_score': '0.028577', 'ticker_sentiment_label': 'Neutral'}]"
"Stock Market News for Oct 30, 2023",https://www.zacks.com/stock/news/2174390/stock-market-news-for-oct-30-2023,20231030T131700,['Zacks Equity Research'],U.S. stock markets closed mixed on Friday to end a highly disappointing week.,https://staticx-tuner.zacks.com/images/articles/main/9d/2663.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Economy - Monetary', 'relevance_score': '0.682689'}, {'topic': 'Economy - Fiscal', 'relevance_score': '0.158519'}, {'topic': 'Financial Markets', 'relevance_score': '0.918141'}, {'topic': 'Earnings', 'relevance_score': '0.890401'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}]",-0.053651,Neutral,"[{'ticker': 'CVX', 'relevance_score': '0.113597', 'ticker_sentiment_score': '0.032233', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.113597', 'ticker_sentiment_score': '0.032233', 'ticker_sentiment_label': 'Neutral'}]"
"Zacks Investment Ideas feature highlights: Exxon Mobil, Chevron, Pioneer Natural Resources and Hess",https://www.zacks.com/stock/news/2174566/zacks-investment-ideas-feature-highlights-exxon-mobil-chevron-pioneer-natural-resources-and-hess,20231030T130100,['Zacks Equity Research'],"Exxon Mobil, Chevron, Pioneer Natural Resources and Hess are part of the Zacks Investment Ideas article.",https://staticx-tuner.zacks.com/images/articles/main/9d/2663.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Earnings', 'relevance_score': '0.938238'}, {'topic': 'Energy & Transportation', 'relevance_score': '1.0'}, {'topic': 'Financial Markets', 'relevance_score': '0.99977'}]",0.095114,Neutral,"[{'ticker': 'CVX', 'relevance_score': '0.617765', 'ticker_sentiment_score': '0.086136', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PXD', 'relevance_score': '0.184246', 'ticker_sentiment_score': '0.095895', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'HES', 'relevance_score': '0.229149', 'ticker_sentiment_score': '0.097965', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.648684', 'ticker_sentiment_score': '0.084665', 'ticker_sentiment_label': 'Neutral'}]"
Build-A-Bear Workshop and Boyd Gaming have been highlighted as Zacks Bull and Bear of the Day,https://www.zacks.com/stock/news/2174332/build-a-bear-workshop-and-boyd-gaming-have-been-highlighted-as-zacks-bull-and-bear-of-the-day,20231030T115700,['Zacks Equity Research'],Build-A-Bear Workshop and Boyd Gaming are part of the Zacks Bull and Bear of the Day article.,https://staticx-tuner.zacks.com/images/articles/main/df/1936.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Energy & Transportation', 'relevance_score': '0.25'}, {'topic': 'Economy - Monetary', 'relevance_score': '0.890401'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.25'}, {'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Manufacturing', 'relevance_score': '0.25'}, {'topic': 'Earnings', 'relevance_score': '0.999985'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.25'}]",0.078612,Neutral,"[{'ticker': 'PEP', 'relevance_score': '0.207571', 'ticker_sentiment_score': '0.105791', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LW', 'relevance_score': '0.182113', 'ticker_sentiment_score': '0.08816', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BYD', 'relevance_score': '0.078611', 'ticker_sentiment_score': '0.037673', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BBW', 'relevance_score': '0.052455', 'ticker_sentiment_score': '0.031791', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.026241', 'ticker_sentiment_score': '0.026559', 'ticker_sentiment_label': 'Neutral'}]"
Should Schwab U.S. Large-Cap Value ETF  ( SCHV )  Be on Your Investing Radar?,https://www.zacks.com/stock/news/2174204/should-schwab-us-large-cap-value-etf-schv-be-on-your-investing-radar,20231030T102007,['Zacks Equity Research'],Style Box ETF report for ...,https://staticx-tuner.zacks.com/images/default_article_images/default49.jpg,Zacks Commentary,n/a,www.zacks.com,"[{'topic': 'Financial Markets', 'relevance_score': '1.0'}, {'topic': 'Earnings', 'relevance_score': '0.451494'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.5'}, {'topic': 'Finance', 'relevance_score': '0.5'}]",0.245734,Somewhat-Bullish,"[{'ticker': 'SCHW', 'relevance_score': '0.060085', 'ticker_sentiment_score': '0.117002', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JPM', 'relevance_score': '0.11983', 'ticker_sentiment_score': '-0.02555', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BRK-A', 'relevance_score': '0.060085', 'ticker_sentiment_score': '-0.022036', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.11983', 'ticker_sentiment_score': '-0.02555', 'ticker_sentiment_label': 'Neutral'}]"
"Apple, AMD, Palantir Earnings On Deck This Week As Market Seeks Positive Catalysts In Fed Decision Week - Lattice Semiconductor  ( NASDAQ:LSCC ) , Exact Sciences  ( NASDAQ:EXAS ) , Amgen  ( NASDAQ:AMGN ) , STMicroelectronics  ( NYSE:STM ) ",https://www.benzinga.com/analyst-ratings/analyst-color/23/10/35484208/apple-amd-palantir-earnings-on-deck-this-week-as-market-seeks-positive-catalysts-in,20231030T074015,['Shanthi Rexaline'],"The third-quarter earnings season has largely been mixed so far, reflecting the impact of the economic uncertainties on profit growth. That said, data suggests S&P 500 companies may be on track to break a fourth-quarter earnings-declining streak.",https://cdn.benzinga.com/files/images/story/2023/Stocks_Photo_by_Phongphan_on_Shutterstock_16.jpeg?width=1200&height=800&fit=crop,Benzinga,News,www.benzinga.com,"[{'topic': 'Life Sciences', 'relevance_score': '0.166667'}, {'topic': 'Energy & Transportation', 'relevance_score': '0.166667'}, {'topic': 'Technology', 'relevance_score': '0.166667'}, {'topic': 'Retail & Wholesale', 'relevance_score': '0.166667'}, {'topic': 'Financial Markets', 'relevance_score': '0.891286'}, {'topic': 'Manufacturing', 'relevance_score': '0.166667'}, {'topic': 'Earnings', 'relevance_score': '0.999813'}, {'topic': 'Real Estate & Construction', 'relevance_score': '0.166667'}]",0.155659,Somewhat-Bullish,"[{'ticker': 'DD', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSTR', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MTH', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.195087', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'AAPL', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.026184', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LSCC', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MDNDF', 'relevance_score': '0.043264', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'EXAS', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'KHC', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CLX', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SBUX', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CHKP', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'VNO', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WDC', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMD', 'relevance_score': '0.129284', 'ticker_sentiment_score': '-0.016206', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'YUMC', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.195087', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'EA', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'DKNG', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'META', 'relevance_score': '0.0864', 'ticker_sentiment_score': '-0.10532', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BLCO', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAH', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SIRI', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FOX', 'relevance_score': '0.043264', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'YUM', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'FSLR', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.195087', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'CAR', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CAT', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'XOM', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.185074', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'EAT', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SOFI', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BHC', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MAR', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVS', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'WEN', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'CVX', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.185074', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'D', 'relevance_score': '0.043264', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PARA', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PTON', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'EXPE', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'H', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MRO', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SRGRF', 'relevance_score': '0.043264', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'TXN', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.284455', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'THC', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'BUD', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'MSFT', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.284455', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'NCLH', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'QCOM', 'relevance_score': '0.129284', 'ticker_sentiment_score': '0.104299', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LLY', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PINS', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SPWR', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'ON', 'relevance_score': '0.043264', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PLTR', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'PYPL', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'GOOG', 'relevance_score': '0.0864', 'ticker_sentiment_score': '-0.10532', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'JBLU', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'LYV', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'SWKS', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'INTC', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.284455', 'ticker_sentiment_label': 'Somewhat-Bullish'}, {'ticker': 'WOLF', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'REGN', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.0', 'ticker_sentiment_label': 'Neutral'}, {'ticker': 'AMZN', 'relevance_score': '0.0864', 'ticker_sentiment_score': '0.284455', 'ticker_sentiment_label': 'Somewhat-Bullish'}]"
